model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-base,1,audio/asr_segments_vietcetera_part13/Thiet_ke_do_hoa_lai_truoc_lan_song_Blockchain_-_Gydient_Dong_sang_lap_FusticStudio_MAD_EP15_seg109.wav,14.6,EM NỐT ĐA RỒI CÓ GÌ EM SẼ ĐỌC REVIEW THẬT RA EM EM CŨNG KHÔNG QUÁ CHUYÊN NẤU ĂN NHƯNG MÀ TẠI VÌ COVID ẤY NÊN LÀ Ở NHÀ NHIỀU HƠN THÀNH RA CŨNG NẤU ĂN NHIỀU HƠN EM THÍCH NẤU ĂN CÁI MÓN CUNG ĐÓ,cô ô kê em nốt đa rồi có gì em sẽ đọc review thật ra em em cũng không không không quá trên nấu ăn nhưng mà tại vì khô viết nên là ở nhà nhiều hơn thành ra cũng nấu ăn nhiều hơn do em thiên toàn đối với cám ơn cũng đó.,1.148936170212766,0.3404255319148936,0.2847222222222222
phowhisper-base,2,audio/asr_segments_vietcetera_part06/Hoc_ngon_ngu_can_giu_ky_luat_-_Phoebe_Tran_Have_a_Sip_EP52_seg162.wav,11.6,CHỊ CŨNG CREDIUS MÀ EM CHỊ CŨNG CÓ BIẾT ĐÂU CHỊ THẤY THÍCH NHẤT CHÍNH LÀ ÔNG CÁI MỘT CÁI TÁC GIẢ CHỊ RẤT LÀ THÍCH LÀ ÔNG YO HARA,chị cũng cươi ếch mà em chị cũng có biết đâu chỉ thấy thích nhất chính là ông ấy một cái tác giả chỉ rất là thích là ông yêu cô harry.,1.0666666666666667,0.26666666666666666,0.1717171717171717
phowhisper-base,3,audio/asr_segments_vietcetera_part01/Cai_dau_va_trai_tim_khong_phai_thu_vo_han_-_Dao_dien_Viet_Linh_HaveASip_106_seg217.wav,10.3,ĐỪNG CỐ GẮNG SUY NGHĨ ĐỂ TRẢ LỜI GÌ HẾT Á KHÔNG BIẾT NÓI KHÔNG BIẾT CHO NÓ LẸ CHO NGƯỜI TA ĐI LÀM CHUYỆN KHÁC,đừng cố gắng suy nghĩ để trả lời gì hết á không biết nó không biết rồi cho nó lẽ cho người ta đi làm chuyện khác.,1.0384615384615385,0.11538461538461539,0.05952380952380952
phowhisper-base,4,audio/asr_segments_vietcetera_part07/Kiem_tien_la_con_duong_con_hanh_phuc_la_hang_cay_ben_duong_-_Rapper_Phuc_Du_HaveASip_192_seg012.wav,12.3,OK ĐOẠN NÀY CHẮC LÀ KHÓ NHẤT RỒI HAY LÀ MÌNH ĐOẠN NÀY MÌNH ĐÃ BIẾT ĐỦ NHIỀU ĐỂ MÌNH LÀM TẤT CẢ NHỮNG CÁI NÀY RỒI NHƯNG MÀ SAU ĐẤY KHOẢNG BA THÁNG HAY LÀ MỘT NĂM CÁI TỰ NHIÊN LẠI THẤY THẾ LÀ GÌ LÀ BẮT ĐẦU ÔI,ok đoạn này chắc là khó nhất rồi hay là mình đoạn này mình đã biết đủ nhiều để mình làm tất cả những cái này rồi nhưng mà sau đấy khoảng ba tháng hay là một năm cái tôi yêu lại thấy chết là gì đây bắt đầu ôi ôi.,1.02,0.1,0.07643312101910828
phowhisper-base,5,audio/asr_segments_vietcetera_part00/BAY_VE_VIET_NAM_DE_LAM_PODCAST_sen_-_Jenny_Huynh_GenZTruyen_SS2_Ep8_seg027.wav,10.1,LÀ MÌNH LÀM VIỆC NHIỀU QUÁ MÌNH NGHĨ LÀ ẢNH HƯỞNG ĐẾN GIẤC NGỦ EM CŨNG RẤT LÀ TRỄ HÌNH ẢNH CHỊ HA MỘT ĐỘNG LỰC NỮA CŨNG LÀ KIỂU CÁC,thế là mình làm việc nhiều quá mình nghĩ là ảnh hưởng đến giấc ngủ em rất là trẻ thích viêm em nhận thì được là thừa sạp việt hơn một động lực nữa cũng là kiểu à các.,1.2580645161290323,0.4838709677419355,0.38613861386138615
phowhisper-base,6,audio/asr_segments_vietcetera_part13/Tinh_that_sao_phai_song_thu_Coi_Mo_EP12_seg005.wav,13.9,THÌ MÌNH NGHĨ LÀ MÌNH ĐÁY LẠI MỘT CÁI NGƯỜI MÀ VẮT NGANG QUA HAI THẾ HỆ CHO NÊN LÀ MÌNH THẤY ĐƯƠNG NHIÊN LÀ VỚI MỘT CÁI NGƯỜI MÀ TÍNH CÁCH CỞI MỞ YÊU NHIỀU VÀ MUỐN CHẮC CHẮN RẰNG LÀ MÌNH CHỌN ĐƯỢC MỘT CÁI NGƯỜI BẠN,thì mình nghĩ là mình ờ đấy lại một cái người mà vắt ngang qua hai thế hệ cho nên là mình thấy đương nhiên là với một cái người mà tính cách cởi mở yêu nhiều và muốn chắc chắn rằng mình chọn một cái người bạn.,1.0,0.08163265306122448,0.04819277108433735
phowhisper-base,7,audio/asr_segments_vietcetera_part13/Thiet_ke_noi_that_dung_chi_lam_that_dep_-_Fong_Chan_Zeuthen_Founder_Owner_KAZE_Interior_Design_seg109.wav,14.1,FILE IS M FILE FIR AUGER INSIDE PROCIAL APPING WHER THINS GOING IN WHI DANI TO MY FALC QUERTION AND THE SPI LATISTRYS WARSATIES W DO NOBY,phong trào này dắt một tờ sờ tang sờ phơ sờ tang ồn in sạch và đỏ sờ ập hình nhừn dập bão đỏ tiền dọa gâu inh ồn moai tây ninh thế giới mai phát hờm khe sờ ồn en d tờ rờ lít từ thơ in đơ sờ tri đắt lờ sờ tang tới dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc dọc,6.037037037037037,6.0,4.009009009009009
phowhisper-base,8,audio/asr_segments_vietcetera_part01/Bao_ve_chinh_minh_tren_khong_gian_mang_-_Ngo_Minh_Hieu_Hieu_PC_Chuyen_vien_giam_sat_NCSC_seg018.wav,13.2,ĐÓ LÀ THỨ NHẤT THỨ HAI NỮA LÀ LÀ EM CŨNG ĐANG MONG MUỐN RẰNG LÀ TRONG NĂM NAY VÀ BẮT ĐẦU LÊN KẾ HOẠCH ĐỂ CHO NĂM SAU SẼ ĐI TỚI NHIỀU TRƯỜNG ĐẠI HỌC HƠN,đó là thứ nhất thứ hai nữa là là là là em cũng đang mong muốn rằng là trong năm nay và bắt đầu lên kế hoạch để cho năm sau sẽ đi tới nhiều chuyện đại học hơn.,1.054054054054054,0.08108108108108109,0.08695652173913043
phowhisper-base,9,audio/asr_segments_vietcetera_part07/Kinh_di_la_tam_ao_van_hoa_la_cot_loi_-_Thao_Trang_Tac_gia_Tet_o_lang_Dia_nguc_HaveASip_154_seg119.wav,15.0,CÁI TÁN CÂY LỘC VỪNG NHÁ NÓ HOA NÓ ĐỎ AU LUÔN VÀ NÓ CỨ RƠI RƠI RƠI XUỐNG ĐẦU LÀ MẤY ANH EM LÀ GẶP NHAU NHƯ THẾ THÌ ANH TẤN LÚC ĐẤY LÀ EM VẪN ĐANG RẤT LÀ PHÂN VÂN VÀ EM KHÔNG NGHĨ LÀ MÌNH CÓ NÊN LÀM HAY KHÔNG VÀ LÚC ĐẤY THÌ RỒI THÌ KHÁN GIẢ HỌ SẼ NHƯ THẾ NÀO MÀ CÁI,cái tán cây lộc vừng nhé nó hoa nó đỏ au luôn và nó cứt rơi rơi rơi xuống đầu là mấy anh em nào gặp nhau như thế thì anh tấn với lúc đấy là em vẫn đang rất là phân vân và em không nghĩ là mình có nên làm hay không và lúc đấy thì rồi thì khán giả họ sẽ như thế nào mà kể chuyện.,1.0294117647058822,0.08823529411764706,0.07106598984771574
phowhisper-base,10,audio/asr_segments_vietcetera_part07/Khi_co_noi_luc_thi_khong_can_chung_minh_-_Vinh_Khuat_HaveASip_245_seg043.wav,14.2,TẠI VÌ EM HIỂU TRONG CÁI NGHỀ NÀY LÀ CŨNG KHÓ MÀ TẠI VÌ LÀ NHIỀU NGƯỜI SẼ BỊ ẢNH HƯỞNG BỞI CÁC CÁI COMMENT HAY LÀ ĐẶC BIỆT LÀ BỊ VÀO KHUÂN RỒI ẤY LÀ NGƯỜI CA SĨ PHẢI NHƯ NÀY NGƯỜI BIỂU DIỄN PHẢI NHƯ NÀY PHẢI NHƯ NÀY PHẢI NHƯ NÀY CÒN EM THÌ,tại vì em hiểu trong nghề này nó cũng khó mà tại vì là nhiều người sẽ bị ảnh hưởng về các cái comment hay là biết là biết bảo quân dưới là người ca sĩ phải nhấn lại người biểu diễn phải nhấn lại phải nhấn lại phải nhấn này à còn em thì.,1.0,0.3157894736842105,0.21311475409836064
