model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-base-lora,1,audio/asr_segments_vietcetera_part13/Thiet_ke_do_hoa_lai_truoc_lan_song_Blockchain_-_Gydient_Dong_sang_lap_FusticStudio_MAD_EP15_seg109.wav,14.6,EM NỐT ĐA RỒI CÓ GÌ EM SẼ ĐỌC REVIEW THẬT RA EM EM CŨNG KHÔNG QUÁ CHUYÊN NẤU ĂN NHƯNG MÀ TẠI VÌ COVID ẤY NÊN LÀ Ở NHÀ NHIỀU HƠN THÀNH RA CŨNG NẤU ĂN NHIỀU HƠN EM THÍCH NẤU ĂN CÁI MÓN CUNG ĐÓ,H À ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,4.74468085106383,4.723404255319149,1.5416666666666667
phowhisper-base-lora,2,audio/asr_segments_vietcetera_part06/Hoc_ngon_ngu_can_giu_ky_luat_-_Phoebe_Tran_Have_a_Sip_EP52_seg162.wav,11.6,CHỊ CŨNG CREDIUS MÀ EM CHỊ CŨNG CÓ BIẾT ĐÂU CHỊ THẤY THÍCH NHẤT CHÍNH LÀ ÔNG CÁI MỘT CÁI TÁC GIẢ CHỊ RẤT LÀ THÍCH LÀ ÔNG YO HARA,N À ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã,4.8,4.8,1.4545454545454546
phowhisper-base-lora,3,audio/asr_segments_vietcetera_part01/Cai_dau_va_trai_tim_khong_phai_thu_vo_han_-_Dao_dien_Viet_Linh_HaveASip_106_seg217.wav,10.3,ĐỪNG CỐ GẮNG SUY NGHĨ ĐỂ TRẢ LỜI GÌ HẾT Á KHÔNG BIẾT NÓI KHÔNG BIẾT CHO NÓ LẸ CHO NGƯỜI TA ĐI LÀM CHUYỆN KHÁC,N ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,2.576923076923077,2.576923076923077,0.9880952380952381
phowhisper-base-lora,4,audio/asr_segments_vietcetera_part07/Kiem_tien_la_con_duong_con_hanh_phuc_la_hang_cay_ben_duong_-_Rapper_Phuc_Du_HaveASip_192_seg012.wav,12.3,OK ĐOẠN NÀY CHẮC LÀ KHÓ NHẤT RỒI HAY LÀ MÌNH ĐOẠN NÀY MÌNH ĐÃ BIẾT ĐỦ NHIỀU ĐỂ MÌNH LÀM TẤT CẢ NHỮNG CÁI NÀY RỒI NHƯNG MÀ SAU ĐẤY KHOẢNG BA THÁNG HAY LÀ MỘT NĂM CÁI TỰ NHIÊN LẠI THẤY THẾ LÀ GÌ LÀ BẮT ĐẦU ÔI,G ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,4.46,4.44,1.4076433121019107
phowhisper-base-lora,5,audio/asr_segments_vietcetera_part00/BAY_VE_VIET_NAM_DE_LAM_PODCAST_sen_-_Jenny_Huynh_GenZTruyen_SS2_Ep8_seg027.wav,10.1,LÀ MÌNH LÀM VIỆC NHIỀU QUÁ MÌNH NGHĨ LÀ ẢNH HƯỞNG ĐẾN GIẤC NGỦ EM CŨNG RẤT LÀ TRỄ HÌNH ẢNH CHỊ HA MỘT ĐỘNG LỰC NỮA CŨNG LÀ KIỂU CÁC,ớảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,2.1782178217821784
phowhisper-base-lora,6,audio/asr_segments_vietcetera_part13/Tinh_that_sao_phai_song_thu_Coi_Mo_EP12_seg005.wav,13.9,THÌ MÌNH NGHĨ LÀ MÌNH ĐÁY LẠI MỘT CÁI NGƯỜI MÀ VẮT NGANG QUA HAI THẾ HỆ CHO NÊN LÀ MÌNH THẤY ĐƯƠNG NHIÊN LÀ VỚI MỘT CÁI NGƯỜI MÀ TÍNH CÁCH CỞI MỞ YÊU NHIỀU VÀ MUỐN CHẮC CHẮN RẰNG LÀ MÌNH CHỌN ĐƯỢC MỘT CÁI NGƯỜI BẠN,N ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì �,4.551020408163265,4.530612244897959,1.3072289156626506
phowhisper-base-lora,7,audio/asr_segments_vietcetera_part13/Thiet_ke_noi_that_dung_chi_lam_that_dep_-_Fong_Chan_Zeuthen_Founder_Owner_KAZE_Interior_Design_seg109.wav,14.1,FILE IS M FILE FIR AUGER INSIDE PROCIAL APPING WHER THINS GOING IN WHI DANI TO MY FALC QUERTION AND THE SPI LATISTRYS WARSATIES W DO NOBY,and don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don,16.444444444444443,16.444444444444443,11.82882882882883
phowhisper-base-lora,8,audio/asr_segments_vietcetera_part01/Bao_ve_chinh_minh_tren_khong_gian_mang_-_Ngo_Minh_Hieu_Hieu_PC_Chuyen_vien_giam_sat_NCSC_seg018.wav,13.2,ĐÓ LÀ THỨ NHẤT THỨ HAI NỮA LÀ LÀ EM CŨNG ĐANG MONG MUỐN RẰNG LÀ TRONG NĂM NAY VÀ BẮT ĐẦU LÊN KẾ HOẠCH ĐỂ CHO NĂM SAU SẼ ĐI TỚI NHIỀU TRƯỜNG ĐẠI HỌC HƠN,Āảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,1.9304347826086956
phowhisper-base-lora,9,audio/asr_segments_vietcetera_part07/Kinh_di_la_tam_ao_van_hoa_la_cot_loi_-_Thao_Trang_Tac_gia_Tet_o_lang_Dia_nguc_HaveASip_154_seg119.wav,15.0,CÁI TÁN CÂY LỘC VỪNG NHÁ NÓ HOA NÓ ĐỎ AU LUÔN VÀ NÓ CỨ RƠI RƠI RƠI XUỐNG ĐẦU LÀ MẤY ANH EM LÀ GẶP NHAU NHƯ THẾ THÌ ANH TẤN LÚC ĐẤY LÀ EM VẪN ĐANG RẤT LÀ PHÂN VÂN VÀ EM KHÔNG NGHĨ LÀ MÌNH CÓ NÊN LÀM HAY KHÔNG VÀ LÚC ĐẤY THÌ RỒI THÌ KHÁN GIẢ HỌ SẼ NHƯ THẾ NÀO MÀ CÁI,Āảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,1.1218274111675126
phowhisper-base-lora,10,audio/asr_segments_vietcetera_part07/Khi_co_noi_luc_thi_khong_can_chung_minh_-_Vinh_Khuat_HaveASip_245_seg043.wav,14.2,TẠI VÌ EM HIỂU TRONG CÁI NGHỀ NÀY LÀ CŨNG KHÓ MÀ TẠI VÌ LÀ NHIỀU NGƯỜI SẼ BỊ ẢNH HƯỞNG BỞI CÁC CÁI COMMENT HAY LÀ ĐẶC BIỆT LÀ BỊ VÀO KHUÂN RỒI ẤY LÀ NGƯỜI CA SĨ PHẢI NHƯ NÀY NGƯỜI BIỂU DIỄN PHẢI NHƯ NÀY PHẢI NHƯ NÀY PHẢI NHƯ NÀY CÒN EM THÌ,N ù ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã,2.175438596491228,2.175438596491228,0.994535519125683
